index	question	sentence
3185	What kind of disorders are the result of an overactive immune response?	Overactive immune responses comprise the other end of immune dysfunction, particularly the autoimmune disorders.
3186	Prior to Super Bowl 50, what was the last Super Bowl in California?	It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.
3187	What was the white population of Jacksonville as of 2010?	The city's most populous ethnic group, non-Hispanic white, declined from 75.8% in 1970 to 55.1% by 2010.
3188	What does the average temperatures exceed in the summer?	Victoria's highest maximum temperature since World War II, of 48.8 °C (119.8 °F) was recorded in Hopetoun on 7 February 2009, during the 2009 southeastern Australia heat wave.
3189	Which sized cars were the least demanded cars in the crisis?	Japanese imports became mass-market leaders with unibody construction and front-wheel drive, which became de facto standards.
3190	What are the agents detected by the immune system called?	To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue.
3191	Primitive jawless vertebrates possess an array of receptors referred to as what?	These animals possess a large array of molecules called Variable lymphocyte receptors (VLRs) that, like the antigen receptors of jawed vertebrates, are produced from only a small number (one or two) of genes.
3192	How big can ctenophora grow?	Adults of various species range from a few millimeters to 1.5 m (4 ft 11 in) in size.
3193	Other than T cells, what other immune cells express CYP27B1?	Other immune system cells that are known to express CYP27B1 and thus activate vitamin D calcidiol, are dendritic cells, keratinocytes and macrophages.
3194	What is another term for the pivot mounting?	Instead of valves, the entire cylinder rocks, or oscillates, such that one or more holes in the cylinder line up with holes in a fixed port face or in the pivot mounting (trunnion).
3195	What is another word for diatom?	Some dinophytes, like Kryptoperidinium and Durinskia have a diatom (heterokontophyte) derived chloroplast.
3196	Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?	Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.
3197	Who did the peasants think Luther would support an attack on?	Luther's pamphlets against the Church and the hierarchy, often worded with "liberal" phraseology, now led many peasants to believe he would support an attack on the upper classes in general.
3198	Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?	The best algorithm for this problem, due to Laszlo Babai and Eugene Luks has run time 2O(√(n log(n))) for graphs with n vertices.
3199	What was the first US state to have compulsory education?	Private schooling in the United States has been debated by educators, lawmakers and parents, since the beginnings of compulsory education in Massachusetts in 1852.
3200	How many seasons did The Love Boat run for?	For its part, the television network produced a few new hits during 1977: January saw the premiere of Roots, a miniseries based on an Alex Haley novel that was published the previous year; in September, The Love Boat, a comedy-drama anthology series produced by Aaron Spelling which was based around the crew of a cruise ship and featured three stories centered partly on the ship's various passengers; although critically lambasted, the series turned out to be a ratings success and lasted nine seasons.
3201	What did the the Europeans think the peoples in the tropics were in need of?	The people of these climates were believed to be in need of guidance and intervention from the European empire to aid in the governing of a more evolved social structure; they were seen as incapable of such a feat.
