idx	sentence	label
1320	disturbing and brilliant documentary . 	1
1321	although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two . 	1
1322	'anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '	1
1323	tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . 	1
1324	despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over . 	1
1325	insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
1326	an engaging , formulaic sports drama that carries a charge of genuine excitement . 	1
1327	lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth . 	1
1328	full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
1329	guaranteed to move anyone who ever shook , rattled , or rolled . 	1
1330	overburdened with complicated plotting and banal dialogue	0
1331	other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . 	0
1332	 . . . really horrible drek . 	0
1333	a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 	1
1334	'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '	0
1335	it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . 	0
1336	tends to plod . 	0
1337	i found the ring moderately absorbing , largely for its elegantly colorful look and sound . 	1
1338	it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate . 	1
1339	at a time when we've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture . 	0
1340	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 	1
1341	there's nothing remotely topical or sexy here . 	0
1342	those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time . 	1
1343	gives everyone something to shout about . 	1
1344	the problem is that for the most part , the film is deadly dull . 	0
1345	director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . 	0
1346	tsai may be ploughing the same furrow once too often . 	0
1347	it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . 	0
1348	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . 	0
1349	too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 	0
1350	a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with . 	1
1351	if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler . 	0
1352	a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title . 	0
1353	a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . . 	0
1354	it's a frankenstein-monster of a film that doesn't know what it wants to be . 	0
1355	hard , endearing , caring , warm . bring tissues . 	1
1356	soul is what's lacking in every character in this movie and , subsequently , the movie itself . 	0
1357	workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies . 	1
1358	it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale . 	1
1359	this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 	1
1360	new ways of describing badness need to be invented to describe exactly how bad it is . 	0
1361	despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . 	1
1362	"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . "" "	0
